Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1934,Current Standard,Test,C,0.42735936211510456,-7.871692661885033,260.1009011111111,138782.66461659747,139.61401025824537,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1934,Current Amplified,Test,C,0.5703779975804136,-5.599653574488401,246.16152266666666,107650.96400681247,132.1317888709966,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1934,Current Moderated,Test,C,0.7206082901412216,-20.083835012548285,409.1582844444444,328817.76963740325,219.6233410866583,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1935,MSO,Test,BN,0.4448694725980067,0.39017865364451254,226.97466219444445,124385.58354417582,-16.32688329896645,MSO,N/A
1935,Uniform,Test,BN,0.27072518469747237,0.24871525916619486,249.79527444444446,148228.29390510323,-13.475426149381407,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1935,Front Loaded,Test,BN,0.2413456178512325,0.2093308158505458,259.16905344444444,165850.5460555412,-14.656027213482014,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1935,Back Loaded,Test,BN,0.4192423563218007,0.24795277378773628,228.0388008888889,142974.74884630786,-31.040938037778115,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1935,Middle Emphasis,Test,BN,0.34827435473521745,0.23389694385871573,258.0596777777778,165876.25074164904,-31.975619876788357,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1935,Bimodal,Test,BN,0.6310024086704193,0.5533854018882931,200.4035337777778,95132.41160254218,25.7267205335777,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1935,Spring Emphasis,Test,BN,0.5623433021490786,0.5400154317163786,162.61818826666666,108135.10038814667,-14.168108405885654,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1935,Summer Emphasis,Test,BN,0.5977532973416726,0.46313917961388784,208.7153011111111,115383.0073040865,31.980235985947736,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1935,Winter Emphasis,Test,BN,0.5646925775530245,0.5180302805152588,212.17133044444444,97215.73883303948,-15.748786568911978,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1935,Current Standard,Test,BN,0.44747820168795827,0.40888575003015726,222.04871677777774,121909.41484254916,-14.83552851178659,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1935,Current Amplified,Test,BN,0.423571586766638,0.41826501494683066,217.86089888888887,131306.10787927773,-6.245012728476156,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1935,Current Moderated,Test,BN,0.39594824118476063,0.3492885892436668,235.21551266666665,133778.77257299237,-20.531677969553478,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1936,MSO,Test,BN,0.8000381854026882,0.5199660716197126,133.1813057488889,50990.899112484854,-29.7405094345334,MSO,N/A
1936,Uniform,Test,BN,0.365490261569662,0.2100609042752839,181.46622888888888,77981.29231434506,-25.988245540034242,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1936,Front Loaded,Test,BN,0.2717473376584749,-0.05395459231981903,162.97746377777776,119044.60188138828,-36.17333235739275,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1936,Back Loaded,Test,BN,0.5632257008526396,0.428001454053354,165.8303588888889,56217.94947336186,-20.84294692702777,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1936,Middle Emphasis,Test,BN,0.16179363383252351,-1.1438943694997539,333.7106871111111,211665.48362871268,-74.52041247549812,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1936,Bimodal,Test,BN,0.19051263866751011,-0.20982511479522503,219.5012366666667,123183.00619078835,-41.45950053345905,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1936,Spring Emphasis,Test,BN,0.11208934263536882,-0.5496997356493762,239.23596811111116,153227.32700889275,-52.38043354092748,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1936,Summer Emphasis,Test,BN,0.6079594164486428,0.5860860805728155,153.63301222222222,43322.885605832795,-6.731496662779455,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1936,Winter Emphasis,Test,BN,0.5404250177256076,-0.0889232728232705,227.9821573333333,115682.84463427802,-46.335546634245595,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1936,Current Standard,Test,BN,0.24965653032556936,-0.10330073282686936,206.62994199999997,117174.34474551707,-38.53886107733917,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1936,Current Amplified,Test,BN,0.2638146626764355,0.03464457370799612,215.95843666666664,111168.00407663411,-30.948310795722406,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1936,Current Moderated,Test,BN,0.4829838276302867,-0.5931222583192957,276.4850182222222,159264.27789601925,-61.74143770935167,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1937,MSO,Test,BN,0.5689070549353946,0.4784384284214679,144.20318284000004,41312.27096427945,-19.812989435932202,MSO,N/A
1937,Uniform,Test,BN,0.05762005404213611,-2.0630783849345296,350.73568744444447,229627.2776274784,-17.62370057627118,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1937,Front Loaded,Test,BN,0.295605352635691,0.2544137018259328,164.3093958888889,62285.03065287102,2.448049389830494,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1937,Back Loaded,Test,BN,0.10889854863353599,-0.026048164758506465,190.52758,75473.5996651749,-20.27440881355931,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1937,Middle Emphasis,Test,BN,0.39189111318498243,0.025394052684266755,166.70768655555557,81041.39179024087,-45.38002369491526,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1937,Bimodal,Test,BN,0.7645963596412767,0.2187794893746151,157.4045933333333,57479.58379348477,-42.88558033898305,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1937,Spring Emphasis,Test,BN,0.15035301339268037,-0.12065847088669757,189.52783555555555,92653.89329992855,-41.05417762711864,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1937,Summer Emphasis,Test,BN,0.3939819067648521,0.377332962397795,141.2142661111111,48494.563431728944,-5.056694745762697,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1937,Winter Emphasis,Test,BN,0.7687604354103765,0.7281215942342198,110.27216855555555,22620.95982488694,-1.3648832881355946,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1937,Current Standard,Test,BN,0.9017799360536252,0.7296617529233285,105.02699111111113,23130.83009505697,-24.835004067796607,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1937,Current Amplified,Test,BN,0.48931667428405323,0.42737110803619704,142.56123155555554,52871.56350144215,11.926545627118642,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1937,Current Moderated,Test,BN,0.6807533357169576,-0.13935622169834883,191.35729033333334,86363.7160086216,-55.85690484745763,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1938,MSO,Test,W,0.7008080631349312,0.2982006013012377,361.4604826744445,269697.76803113346,-38.66904417946176,MSO,N/A
1938,Uniform,Test,W,0.5506292137884865,0.4342956544398926,343.92391555555554,208640.47125306123,-21.844906515580735,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1938,Front Loaded,Test,W,0.9272875639550043,-0.024787159679446003,437.8649633333333,388069.9008469098,-55.81847974504249,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1938,Back Loaded,Test,W,0.5546233242563278,0.5187632577740885,324.98382444444445,174622.02695809057,-9.495437677053815,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1938,Middle Emphasis,Test,W,0.1477398689256346,-0.43325435217607855,533.9547236666667,570315.2895619364,-55.78091264872521,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1938,Bimodal,Test,W,0.7164067486037775,0.25898298024373645,326.71258222222224,269168.2454819287,-41.64891274787536,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1938,Spring Emphasis,Test,W,0.573768899326729,0.15446345618851465,392.9507411111111,347515.4737987179,-40.84244971671389,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1938,Summer Emphasis,Test,W,0.37952388179452534,-0.24728654264342786,480.01290288888896,458316.81729718903,-53.748902634560906,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1938,Winter Emphasis,Test,W,0.3108812162168907,-0.2079008837727978,492.35059633333327,445067.9064023888,-51.24692021246458,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1938,Current Standard,Test,W,0.7005430735985255,0.3037374167239505,339.27915022222226,281063.7589402749,-42.85585937677054,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1938,Current Amplified,Test,W,0.6776850575689802,0.2947275157658562,341.43850033333337,291493.46670476394,-38.46454593484419,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1938,Current Moderated,Test,W,0.14940764292818737,-0.0966776240131868,437.8437466666667,416262.02268924256,-32.76033257790368,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1939,MSO,Test,D,0.6711728430710456,-2.108713907727518,148.00887533111108,41202.38459426943,89.3619435378378,MSO,N/A
1939,Uniform,Test,D,0.02006052375369987,-43.57070620110555,389.91296043333335,558471.8716432916,228.20672135810815,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1939,Front Loaded,Test,D,0.7827614644582577,0.3902889214755484,55.09493966666666,9315.328968673264,26.053168581081074,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1939,Back Loaded,Test,D,0.2825442502104798,-3.5265370843740023,183.73973555555554,56244.565835185116,104.56784459459456,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1939,Middle Emphasis,Test,D,0.24556208718437636,-5.995454609956171,191.13613111111113,89446.51528091337,113.57688513513513,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1939,Bimodal,Test,D,0.3257651800339081,-2.4225565142710734,156.40370388888888,44246.417620959655,89.77470777027027,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1939,Spring Emphasis,Test,D,0.8109764680363883,-0.9204658480012005,107.50048111111111,27661.469019781467,61.95259391891891,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1939,Summer Emphasis,Test,D,0.2996083645945994,-3.635424724338331,162.2347588888889,62808.288601182445,89.77273986486486,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1939,Winter Emphasis,Test,D,0.7313521308463766,0.6453436596055492,50.74034555555556,4843.558998841112,18.207169594594582,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1939,Current Standard,Test,D,0.6515053664671292,-0.45106575347737965,95.0900092222222,24168.19516020181,44.34764304054051,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1939,Current Amplified,Test,D,0.7683907764956958,0.5458952828120613,47.540595555555555,6999.010904339724,26.47929864864862,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1939,Current Moderated,Test,D,0.5792253133310546,0.09562365984961563,78.3345208888889,12102.073146811375,35.15599675675675,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1940,MSO,Test,AN,0.7171533720050227,0.0019843600325583077,328.3532782066667,294868.4951443983,-54.552795847593735,MSO,N/A
1940,Uniform,Test,AN,0.9154330433037687,-0.40408945509218475,431.60577900000004,381927.0983977583,-71.70722362518691,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1940,Front Loaded,Test,AN,0.28463387858711053,-0.35934576414720376,384.2638994444444,413794.2857825288,-63.841817485370406,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1940,Back Loaded,Test,AN,0.8620674357420384,0.30219140020285085,294.5304955555555,184921.27036717936,-38.75502464418233,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1940,Middle Emphasis,Test,AN,0.32150821354395276,-0.556415253469202,453.87206177777773,441018.1392982299,-72.86332310645918,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1940,Bimodal,Test,AN,0.7524338078502226,0.05120935319665609,326.3178266666667,263473.0553444105,-49.92475235827288,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1940,Spring Emphasis,Test,AN,0.48557955385265095,-0.3046327106135496,401.1002877777778,379936.5321507052,-66.63902438574146,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1940,Summer Emphasis,Test,AN,0.54436387947923,-0.5735312169218403,446.11666,428151.1061034028,-74.11806944675195,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1940,Winter Emphasis,Test,AN,0.5501131411650997,-0.39863440972242414,410.4050562222222,400465.6478760364,-68.18492377840542,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1940,Current Standard,Test,AN,0.789684777202066,-0.07400759339507923,353.9676416666666,317619.70410801785,-58.80838040649056,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1940,Current Amplified,Test,AN,0.7546189879284795,-0.3316906492359841,409.3336418888889,422509.29764073313,-67.72826082221115,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1940,Current Moderated,Test,AN,0.441108175744397,-0.03892883711139161,341.98165122222224,297207.30387608876,-53.86693915563678,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1941,MSO,Test,W,0.9108700858099867,0.7877697212930348,114.39990270666665,37427.47753034852,-18.488043173998943,MSO,N/A
1941,Uniform,Test,W,0.4810346566879752,-0.983427639726304,429.08387311111113,303284.7596392103,-69.34377550727241,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1941,Front Loaded,Test,W,0.5348471119877402,-0.20744037247641955,313.30898644444443,200948.5035139987,-50.63352267911654,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1941,Back Loaded,Test,W,0.8773802166966935,0.10734365120442335,276.3500322222223,135420.95223784912,-44.66062650386066,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1941,Middle Emphasis,Test,W,0.516367013763375,-0.6437051390515238,383.03320499999995,268024.51165838854,-61.901577392709655,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1941,Bimodal,Test,W,0.6138601012088907,0.28964335716960443,215.4031266666667,111200.17905933743,-34.25906697791344,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1941,Spring Emphasis,Test,W,0.7345225090591507,0.3965431365954425,219.605785,105520.32733949203,-33.99321036092656,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1941,Summer Emphasis,Test,W,0.22617747504464167,-0.41387922553854284,329.71230444444444,217443.75056934042,-46.980020111330575,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1941,Winter Emphasis,Test,W,0.6988891399002127,-0.43635913143672944,370.6612927777777,230127.8520666095,-59.90216618782547,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1941,Current Standard,Test,W,0.673683954875611,0.04992222099923804,291.09476133333334,159790.06000672473,-47.04350605135573,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1941,Current Amplified,Test,W,0.6402148258195761,-0.6762742920322351,404.79437444444443,290285.1870647046,-65.41837618962113,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1941,Current Moderated,Test,W,0.6345939142870305,-0.7706860501747705,397.37437,281091.31065127667,-64.21923738552702,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1942,MSO,Test,W,0.7305909656394055,0.6287358169410119,189.0227027155555,60139.7098150915,-18.4512253531306,MSO,N/A
1942,Uniform,Test,W,0.5888856509159867,-0.31488943543528003,333.39541877777776,191403.67197128898,-52.2049847763864,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1942,Front Loaded,Test,W,0.6973711652598918,0.43597030598370823,200.94284555555555,91154.30417365495,-29.153458497316645,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1942,Back Loaded,Test,W,0.42744238776791404,-0.715233748329223,378.2338122222222,245337.70914785963,-60.89632039355991,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1942,Middle Emphasis,Test,W,0.43810052491749424,-0.17370538107767275,311.6997982222222,188655.45045797408,-44.03871169946333,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1942,Bimodal,Test,W,0.644413481296849,-0.20042259647846006,311.12066111111113,177113.48374473277,-50.09098300536672,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1942,Spring Emphasis,Test,W,0.657444586542873,0.02468791616799748,305.91489777777775,151164.9809038494,-45.048119499105546,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1942,Summer Emphasis,Test,W,0.5494255516330926,-0.32518347595550456,345.5221422222222,197958.51510471536,-53.23953273703041,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1942,Winter Emphasis,Test,W,0.8058766512649126,-0.583777466955852,386.44222488888886,242454.96391035937,-62.217889516994624,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1942,Current Standard,Test,W,0.4286185625389597,-0.8179848917553401,396.72581211111117,281578.29166096676,-63.87356545617173,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1942,Current Amplified,Test,W,0.44592332260042367,-0.33412057653412264,332.4083155555556,213477.56071288258,-51.3961595706619,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1942,Current Moderated,Test,W,0.4086978104485951,-0.6724055386450996,370.8504633333333,252955.28800459503,-59.70758801431127,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1943,MSO,Training,W,0.7547861051865722,0.574638057130599,155.98587364999997,74033.71334835164,-24.413111482730432,MSO,N/A
1943,Uniform,Training,W,0.04219003722246451,-0.4556822461390666,331.77864722222216,232272.6394112702,-38.182040976905775,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1943,Front Loaded,Training,W,0.42498835504684546,0.17765619333883964,248.9198088888889,150541.49241927703,9.831427345187004,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1943,Back Loaded,Training,W,0.3204228079509969,0.15841684882494134,218.89147111111112,136215.15808693558,-22.988181483752292,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1943,Middle Emphasis,Training,W,0.5817497131134644,0.01943196279593795,285.77256333333327,186822.3830595259,35.45595401594117,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1943,Bimodal,Training,W,0.41861905018408935,0.39276695222765656,215.05666722222222,103132.99408626677,-9.302207132638468,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1943,Spring Emphasis,Training,W,0.20722026386387254,-0.32467709221137087,358.7769658888889,244585.36224885087,8.241380073574504,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1943,Summer Emphasis,Training,W,0.27510135669194435,0.018884434646062376,276.84748383333334,157349.5687784188,-34.639371234416515,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1943,Winter Emphasis,Training,W,0.38375929321782365,-0.020882716238725063,245.66831111111105,172201.21179827547,-41.75746617617003,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1943,Current Standard,Training,W,0.15948843268337426,-0.10751136181791132,309.1324588888889,196031.80963899908,-4.347134886572631,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1943,Current Amplified,Training,W,0.37436745594410503,-0.9670944943028001,417.7126444444445,354115.7631812679,53.928222358471274,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1943,Current Moderated,Training,W,0.49179979168958615,0.1261051689595788,283.7786133333333,152406.4156519644,27.595589617821386,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1944,MSO,Training,D,0.5968810093531476,0.5446694424264411,90.46141551444445,16055.556692996997,2.2807345177843894,MSO,N/A
1944,Uniform,Training,D,0.8632704643085249,0.8100382478268768,58.90497388888889,6890.036437375421,-11.764317024443738,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1944,Front Loaded,Training,D,0.8103876482698191,0.7438168015299447,54.91725444444444,11440.471604061402,13.172139219680355,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1944,Back Loaded,Training,D,0.9104637023493953,0.9022002604969286,33.84337155555556,5475.585768184986,-4.894300219366967,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1944,Middle Emphasis,Training,D,0.9126732758963255,0.8289882658365746,53.84457222222223,7160.200802962862,-14.664300767784383,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1944,Bimodal,Training,D,0.9329242416631065,0.9276883269625185,27.85001666666666,3595.0919181848244,3.7921259009714885,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1944,Spring Emphasis,Training,D,0.9531343069118312,0.9090532865566938,42.01031511111111,4302.196113904598,-7.366595267941099,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1944,Summer Emphasis,Training,D,0.9582615561165961,0.931220957824583,31.22052177777779,4032.883039989825,-9.548557505484165,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1944,Winter Emphasis,Training,D,0.940989095149564,0.9389219981193178,35.389612666666665,3959.022547022571,2.535747179567527,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1944,Current Standard,Training,D,0.9473148679470215,0.9401204230415852,34.44548222222224,3489.2383490973584,4.993339862112194,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1944,Current Amplified,Training,D,0.8292513652621651,0.7692332626209814,64.39542555555555,8936.068255901097,-13.711233547477258,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1944,Current Moderated,Training,D,0.8911884171884965,0.890856144934793,37.76653777777778,5030.469471430145,1.034522876841119,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1945,MSO,Training,BN,0.641998119009461,0.5296778206091555,111.16638442555556,31974.317956546216,16.928324723725254,MSO,N/A
1945,Uniform,Training,BN,0.9296320977881601,0.9209954584035737,52.594777777777765,8495.29997028471,3.839013941052907,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1945,Front Loaded,Training,BN,0.9214309209963298,0.861815266333552,78.7463088888889,11283.317052258213,2.1603755808771807,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
